c,c#,d,d#,e,f,f#,g,g#,a,a#,b,chord
0.015453392607242648,0.00709635844580785,0.04582698760595124,0.3219764432070696,0.023310796720874848,0.01517203807372475,0.013213609936511904,0.005658899212956885,0.05957500500033173,0.04114983720677427,0.21540141433574328,0.23616521764701104,7
0.018669281395132322,0.010214936085607222,0.05125366817290127,0.2997838655098824,0.017777605833637272,0.020701562285462022,0.022753503977418165,0.011248338085584342,0.08394474480116977,0.042474428403775986,0.2122076685482919,0.2089703969011373,7
0.1169039287040962,0.7528115543133836,0.008603088558973395,0.043285425447929654,0.024789210477306662,0.0037016981855685937,0.003169294413559086,0.0170369268375961,0.0036591601202250563,0.015219212240357915,0.0049648346359866275,0.005855666065016868,8
0.1363204286199844,0.7552569969560202,0.0290524799079429,0.016369984088603025,0.012297450523564325,0.004569733886151704,0.009375207201186165,0.008450596801083685,0.004301946126805645,0.009243915603286563,0.005114369466015192,0.009646890819356293,8
0.14396932258343112,0.749479617855751,0.011194645397504666,0.03940126093253409,0.007871313289059705,0.0018749142974718675,0.003675453496387044,0.015851419211614468,0.0025242709300105637,0.014203413807072093,0.004247947650250177,0.005706420548913018,8
0.13905974374337546,0.7364825773993865,0.013011005723014413,0.03747344222433264,0.012333515053918864,0.0046298791853010696,0.0066669017687577626,0.016650248836911408,0.00326560428490751,0.011142164335105927,0.008178481281195641,0.011106436163792761,8
0.1074086387108321,0.7709369093207636,0.004100513773102699,0.04366263154647803,0.005974801138746875,0.0016708797217462258,0.002416867021385462,0.035291984171783385,0.004465746063509833,0.016982327113369822,0.004098960146232103,0.0029897412720496885,8
0.14548692065663563,0.7236819468785366,0.010029758011522512,0.056985594310185066,0.007701032430179842,0.004685616910175246,0.003178478222768699,0.019178788307068206,0.004612278110951684,0.010427717738913437,0.006378684047034084,0.0076531843760289184,8
0.14955279171557534,0.7021036256605738,0.008571032731978845,0.036384701574521346,0.010150703099758596,0.004975061110309792,0.009251432540140669,0.01731579041913241,0.015877180388698835,0.034916884259675915,0.005625436187841155,0.005275360311793517,8
0.11346116957570954,0.7929254446260525,0.008912877409390913,0.04035887505985331,0.004035875710013878,0.0025187860016237765,0.0021462071950559105,0.020466309655503088,0.0027685432284412594,0.002947542944887254,0.0036128744526063255,0.005845494140862262,8
0.10037392283141706,0.8265240024993634,0.004622943489037868,0.01853457742999992,0.005156856092169523,0.0030078737032002284,0.0032701920276144592,0.016904133491968506,0.0018574666414311548,0.011209656077746903,0.004227705931498218,0.0043106697845527705,8
0.11330444861981644,0.8003947902430796,0.006381136685705948,0.026176583195963887,0.003727398226702684,0.0017337448551895185,0.0028284038106932423,0.01643541683956319,0.0029129691258993817,0.014627056725380111,0.005596827729262049,0.005881223942743991,8
0.0312024138252181,0.004441002839961297,0.01863109997113261,0.03540348178812975,0.04126107228647485,0.18124555301816803,0.6010268908305683,0.0014525105852302381,0.03338004406869548,0.012435934974797952,0.015331304010333065,0.024188691801290303,9
0.017639766013400303,0.00318497154326005,0.044925395847774385,0.037882053793093326,0.03239630904985317,0.1805219183624524,0.606979793321505,0.0023494594253906254,0.03222224067862664,0.009565027765111492,0.014889220901544408,0.017443843297988162,9
0.03128508745291543,0.0028491094341482927,0.016636383763620324,0.03085400738646107,0.030786601144242455,0.1788475251518257,0.5899972810660313,0.0017058400046088694,0.03202125532077135,0.013241054877680835,0.020425232189208775,0.05135062220848548,9
0.015170148216206568,0.0035729633189682908,0.01959645609735265,0.04503681492990201,0.032520000188115676,0.17955987550124666,0.5856297774662649,0.0010091282454498002,0.03450187549796652,0.011185968819691068,0.03743220041269664,0.03478479130613913,9
0.016660914161893307,0.004068214768410984,0.025840744583459356,0.04218047335230807,0.03165709395869428,0.180950631827759,0.6176968989548403,0.0016519655498426938,0.03369389583222227,0.008736310827172583,0.015302247758137382,0.02156060842525974,9
0.020390452193326396,0.002259957034325823,0.016364461261608173,0.04827497775516974,0.029666635876248564,0.1874667151522404,0.5794861652140962,0.0016958074023649726,0.03421745773560131,0.011364141244715515,0.030052482303981297,0.038760746826321635,9
0.03280595412376979,0.002897320897445115,0.017532603550614527,0.03223902255870279,0.026873117223146226,0.18400651462761453,0.5664600811613163,0.0016571281764812661,0.03317134439287531,0.015491795059910553,0.045022570625210485,0.04184254760291306,9
0.023722910591499155,0.003711081311324107,0.01850910509249981,0.032434659614570524,0.034415184980890114,0.18607427378526223,0.5926529144082363,0.0011405852585455879,0.033858433135513226,0.010493143386312203,0.02175995710753296,0.041227751327813596,9
0.017623910981989368,0.00434577679965913,0.02085701058295229,0.026138742298767635,0.032707077399050745,0.18116704858978633,0.5762886568764363,0.001286651661493851,0.032923683065712334,0.011114459094590808,0.04725204381481684,0.048294938834744464,9
0.032995036208616435,0.0035101058233569246,0.021274832797009913,0.02608987983801515,0.03198907725293483,0.1942596458418754,0.5695551366301798,0.0016175871405616406,0.03366084369786854,0.009814752668795274,0.0277024971005145,0.04753060500027163,9
